id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,electrical,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,paveddrive,wooddecksf,mosold,yrsold,porch,pool,garage,fireplace,bsmt,masvnr,agesold,remodelled,bighouse,2ndflr
2658,190,RM,69.0,9142,0,Lvl,Inside,flat,OldTown,Norm,Norm,2fmCon,2Story,6,8,1910,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,Stone,2,1,Unf,0,1020,4,FuseP,1928,0,2,0,4,2,2,Typ,0,0,Detchd,Unf,440,1,Y,0,4,2006,1,0,1,0,1,0,96,0,0,1
2718,90,RL,0.0,9662,1,Lvl,Inside,flat,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,4,1,Unf,0,1967,3,SBrkr,1967,0,2,0,6,2,3,Typ,0,0,Attchd,Fin,580,3,Y,170,8,2006,0,0,1,0,1,0,29,1,0,0
2414,60,RL,58.0,17104,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,GLQ,554,100,5,SBrkr,1496,1,2,1,3,1,4,Typ,1,4,Attchd,RFn,426,3,Y,100,9,2006,1,0,1,1,1,0,0,1,0,1
1989,30,RM,60.0,8520,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1Story,5,6,1923,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,3,1,Unf,0,968,3,SBrkr,968,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,480,3,N,0,7,2007,1,0,1,0,1,0,84,0,0,0
625,20,RL,0.0,9500,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,6,5,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,CBlock,4,1,BLQ,609,785,4,SBrkr,1394,1,1,1,3,1,3,Typ,2,4,Attchd,RFn,514,3,Y,0,7,2009,1,0,1,1,1,1,46,1,0,0
333,160,RM,21.0,1890,0,Lvl,Inside,flat,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,Rec,294,252,3,SBrkr,1092,0,1,1,3,1,3,Typ,0,0,Attchd,Unf,286,3,Y,0,6,2010,1,0,1,0,1,0,38,1,0,1
1327,20,RM,52.0,8516,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Unf,0,869,3,SBrkr,1093,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,308,3,Y,0,5,2008,0,0,1,0,1,0,50,0,0,0
858,20,RL,0.0,9286,1,Lvl,CulDSac,sloped,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,3,CBlock,4,3,ALQ,196,1072,3,SBrkr,1268,0,1,1,3,1,4,Typ,0,0,Detchd,Unf,252,3,Y,173,10,2009,0,0,1,0,1,0,32,0,0,0
95,160,FV,39.0,3515,0,Lvl,Inside,flat,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,840,5,SBrkr,1680,0,2,1,2,1,4,Typ,0,0,Attchd,RFn,588,3,Y,0,1,2010,1,0,1,0,1,0,6,1,0,1
1568,20,RL,75.0,10125,0,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,1Story,6,6,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,1,ALQ,641,276,3,SBrkr,1279,0,2,0,3,1,3,Typ,2,2,Detchd,Unf,473,3,Y,238,2,2008,1,0,1,1,1,0,31,1,0,0
2482,120,RL,50.0,7175,0,Lvl,Inside,flat,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,PConc,4,1,GLQ,278,939,4,SBrkr,1217,0,2,0,2,1,4,Typ,0,0,Attchd,RFn,484,3,Y,0,6,2006,1,0,1,0,1,0,15,1,0,0
1364,30,RM,60.0,7200,0,Lvl,Corner,flat,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,Unf,0,1040,4,SBrkr,1040,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,320,3,Y,0,7,2008,1,0,1,0,1,0,83,0,0,0
2584,20,RL,75.0,11310,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,CBlock,3,1,Unf,0,1367,5,SBrkr,1375,0,1,0,2,1,3,Typ,1,3,Attchd,Unf,451,3,Y,0,6,2006,1,0,1,1,1,0,52,1,0,0
